# Checker parity baseline (#1117).  Regenerate: MVL_UPDATE_PARITY_BASELINE=1 cargo test --test checker_parity
tests/corpus/00_smoke/arithmetic_test.mvl	ok
tests/corpus/00_smoke/assertions_test.mvl	ok
tests/corpus/00_smoke/hello_test.mvl	ok
tests/corpus/01_expressions/bool_ops_test.mvl	ok
tests/corpus/01_expressions/int_ops_test.mvl	ok
tests/corpus/01_expressions/precedence_test.mvl	ok
tests/corpus/02_control_flow/early_return_test.mvl	ok
tests/corpus/02_control_flow/if_expr_test.mvl	ok
tests/corpus/02_control_flow/match_test.mvl	ok
tests/corpus/02_control_flow/while_test.mvl	ok
tests/corpus/03_functions/basic_test.mvl	ok
tests/corpus/03_functions/generic_test.mvl	ok
tests/corpus/03_functions/higher_order_test.mvl	ok
tests/corpus/03_functions/total_partial_test.mvl	ok
tests/corpus/04_types/enum_payload_test.mvl	ok
tests/corpus/04_types/enum_test.mvl	ok
tests/corpus/04_types/option_result_test.mvl	ok
tests/corpus/04_types/struct_test.mvl	ok
tests/corpus/05_collections/list_basics_test.mvl	ok
tests/corpus/05_collections/list_get_test.mvl	ok
tests/corpus/05_collections/list_iter_test.mvl	ok
tests/corpus/05_collections/list_test.mvl	ok
tests/corpus/05_collections/map_test.mvl	ok
tests/corpus/05_collections/set_test.mvl	ok
tests/corpus/06_effects/composite_test.mvl	ok
tests/corpus/06_effects/console_test.mvl	ok
tests/corpus/06_effects/pure_test.mvl	ok
tests/corpus/06_effects/user_defined_test.mvl	ok
tests/corpus/07_ownership/consume_test.mvl	ok
tests/corpus/07_ownership/lambda_capture_test.mvl	ok
tests/corpus/07_ownership/ref_test.mvl	ok
tests/corpus/07_ownership/value_test.mvl	ok
tests/corpus/08_ifc/audit_relabel_test.mvl	ok
tests/corpus/08_ifc/secret_test.mvl	ok
tests/corpus/08_ifc/tainted_test.mvl	ok
tests/corpus/09_refinements/array_index_refinement_test.mvl	fail	33	1
tests/corpus/09_refinements/bitwise_refinement_test.mvl	ok
tests/corpus/09_refinements/field_refinement_test.mvl	ok
tests/corpus/09_refinements/float_refinement_test.mvl	ok
tests/corpus/09_refinements/method_call_refinement_test.mvl	ok
tests/corpus/09_refinements/struct_invariant_test.mvl	ok
tests/corpus/09_refinements/type_alias_test.mvl	ok
tests/corpus/10_termination/decreases_test.mvl	ok
tests/corpus/10_termination/partial_fn_test.mvl	ok
tests/corpus/10_termination/total_fn_test.mvl	ok
tests/corpus/11_contracts/ensures_test.mvl	ok
tests/corpus/11_contracts/invariant_test.mvl	ok
tests/corpus/11_contracts/requires_test.mvl	ok
tests/corpus/12_actors/behavior_test.mvl	ok
tests/corpus/12_actors/spawn_test.mvl	ok
tests/corpus/12_actors/state_mutation_test.mvl	ok
tests/corpus/13_stdlib/list_hof_test.mvl	ok
tests/corpus/13_stdlib/parse_test.mvl	ok
tests/corpus/13_stdlib/string_test.mvl	ok
